member_ID,start_node,end_node,size,PI,V2I,V3I,TI,M2I,M3I,PJ,V2J,V3J,TJ,M2J,M3J,add_back?
CO0001,P000000,P010000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0002,P010000,P020000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0003,P020000,P030000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0004,P030000,P040000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0005,P040000,P050000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0006,P050000,P060000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0007,P060000,P070000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0008,P070000,P080000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0009,P080000,P090000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0010,P090000,P100000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0011,P100000,P110000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0012,P110000,P120000,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0013,P000002,P010002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0014,P010002,P020002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0015,P020002,P030002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0016,P030002,P040002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0017,P040002,P050002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0018,P050002,P060002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0019,P060002,P070002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0020,P070002,P080002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0021,P080002,P090002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0022,P090002,P100002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0023,P100002,P110002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
CO0024,P110002,P120002,HSS254X254X7.9,True,True,True,True,True,True,True,True,True,True,True,True,True
